ID,Tweet,Tweet_Padre,Violencia,Homofobia,Xenofobia,Incensurable,ID_Tweet_Padre
,"Los vecinos tienen una opinión distinta a la de el , tiene en abandono su comuna .  Estación   central  parece tierra de nadie  , todo sucio , delincuentes robando a cualquier hora . Y el alcalde está preocupado de que no hablen mal de el .",SinTweetPadre,0,0,0,1,
,Los venecos fachos se están tomando el país.,Desbordes les mendigo el voto a los venezolanos tal como ahora los 3 candidatos de derecha y ahí en meiggs tienen los resultados  #ContigoenLaMañana,0,0,1,0,
,Los zurdos son así de blandengues no les importa la vida,Venezolano que agredió a conserje de 68 años quedó solo con arraigo nacional pese a estar en situación migratoria irregular,0,0,0,1,
,"Luego de años de invasión, la dueña logra recuperar su propiedad. El desalojo incluyó una desgreñada. ¿Exceso o apenas justo?",SinTweetPadre,0,0,0,1,
,MALDIGO EN EL SANTISIMO NOMBRE D YAHWEH DIOS A LAS RAMERAS ESPIA HACKER  @geraldinemeitz1  Y A LA PUTA  LOCA  BORRACHA  LESBIANA   @CasaReal  LEONOR D BORBON. AMEN Y A SUS MALDECIDOS ACOLITOS  @eluniversocom   @EcuavisaInforma   @ecuavisa  CC  @iglesiagalilea  !  @DiarioExtraEc   @Armada_esp  ....,SinTweetPadre,0,1,0,0,
,"MAS HOMBRES QUE MUJERES, JAJAAJAJAJA YO SIEMPRE SUPE Y AUNQUE LO OCULTES ERES G   AY ERES UNA LOCA REPRIMIDAD  , QUE VIAJA Y TE COMES PUROS NEGROS JAJAAJAJAJA,  @AgustinLaje  NADA DE NOVIA JAJAAJ FAMILIA , porque SERA?",SinTweetPadre,0,1,0,0,
,MATEO HABLANDO DE  MARICON  Y  LOCA ? pero el no es el que se mete un dildo? JAJAJAJA hagame el puto favor  ALTAFULLA A LA FINAL!!!   #LaCasaDeLosFamososCol    #LaCasaDeLosFamososCol2    #LaCasaDeLosFamososColombia    #LaCasaDeLosFamososColombia2,SinTweetPadre,0,0,1,0,
,ME VOY A MATAR DELANTE TUYO Y DE TU FAMILIA PERO ANTES LES MANDARÉ UNA CARTA A TUS PROFESORES DE LA UNIVERSIDAD PARA QUE TE EXPULSEN POR HACERME LLORAR,yo digo que hay que matarnos entre todos,1,0,0,0,
,"MUSULMAN   DESGRACIADO  aunque no son todos , son la mayoria que tratan asi a las niñas.",SinTweetPadre,0,0,1,0,
,MUy   bien !  no   le   den   trabajo   a   los   parasitos   qls   narcocaribeños   y   se   vayan   todos   cagando   luego ...  Que   mierda   nos   importa   a   nosotros ?  Biobio   y   la   ctm !  Cuantos   extranjeros   tienen   metidos   en   tu   caga   de   radio ?  traidores   qls .,SinTweetPadre,0,0,1,0,
,Ma ten a ese  mono   ql,SinTweetPadre,1,0,0,0,
,"Mal loco, solo esta a 2 kilos de ser  obeso  mórbido, deja que el  gringo  se la apoye, bardeo al presidente pero no le dio bola por que no es mujer, tiene okcupid y sigue soltero...",SinTweetPadre,0,0,0,1,
,Maldito   español  agresor ,SinTweetPadre,0,0,1,0,
,Maldito  desgraciado  mu  sulman ,SinTweetPadre,1,0,1,0,
,Maraco  poto roto,SinTweetPadre,0,1,0,0,
,"Marica  tengo ese carrito lleeeeno y apenas salga de tanto gasto médico, le doy un tarjetazo a cuotas a ese carro ",SinTweetPadre,0,0,0,1,
,"Maricon , gordo, pestoso y Calvo, la vida la tiene tomada con  @RaulSolisUE Estoy entrenando ya por si acaso, cariño. ",SinTweetPadre,1,1,0,0,
,"Mario desbordes, alcalde de Santiago, desaparecido, sus ofertas populistas, en un mes eliminó los toldos azules del  barrio   Meiggs , y miren cómo estamos.",SinTweetPadre,0,0,0,1,
,"Mañana  @Ppa1284124  recupera su casa.  5 años de infierno legal.  5 años obligada a mantener a una  okupa  protegida por el Estado, mientras pagaba facturas,perdía la salud y se hundía en la desesperación.  ¿Victoria? Sí. Pero amarga.Tardía. Injustificable.",SinTweetPadre,0,0,0,1,
,"Me acuerdo q visitar  Colombia  antes de Uribe era un súper peligro, después con Uribe se normalizó la vida en  Colombia  sin casi sobresaltos por atentados, aunque se molesten es la verdad, calculo q entre 2002-2007 se vio un cambio fenomenal, esto es solo un “facto  no partidista”",SinTweetPadre,0,0,0,1,
1060.0,Me carga la gente que gay.,,0,1,0,0,
1220.0,Me carga la gente que se cree family friendly por tener un amigo gay,,0,0,0,1,
1338.0,Me carga la gente que se cree superior por el dinero que tenga.,,0,0,0,1,
1251.0,Me carga la gente que se cree superior por ser de un país europeo.,,0,0,0,1,
1015.0,Me carga la gente que se cree superior por su pega.,,0,0,0,1,
1041.0,Me carga la gente que se cree superior.,,0,0,0,1,
1240.0,Me da asco ver a mis padres besandose.,,0,0,0,1,
1239.0,Me da asco ver como dos tipas se besan.,,0,1,0,0,
1238.0,Me da asco ver como dos tipos se besan.,,0,1,0,0,
1244.0,Me da pena cómo tratan a la Jara.,,0,0,0,1,
1076.0,Me da pena cómo tratan a los homosexuales.,,0,0,0,1,
1063.0,Me da pena cómo tratan a los inmigrantes.,,0,0,0,1,
1079.0,Me da pena cómo tratan a mi amigo gay después de haber salido del closet.,,0,0,0,1,
1222.0,Me da pena cómo tratan a mi gente...,,0,0,0,1,
1224.0,Me da pena cómo tratan a mi mamá.,,0,0,0,1,
1109.0,Me da pena cómo tratan a mis hermanos.,,0,0,0,1,
1276.0,Me da rabia ver como mis acciones caen día a día por culpa del Boric.,,0,0,0,1,
1262.0,Me da rabia ver que esté mi familia sufriendo por nada.,,0,0,0,1,
1116.0,Me da rabia ver tanto argentino por ahí.,,0,0,1,0,
1115.0,Me da rabia ver tanto boliviano por ahí.,,0,0,1,0,
1121.0,Me da rabia ver tanto brasileño por ahí.,,0,0,1,0,
1130.0,Me da rabia ver tanto canadiense por ahí.,,0,0,1,0,
1112.0,Me da rabia ver tanto colombiano por ahí.,,0,0,1,0,
1118.0,Me da rabia ver tanto cubano por ahí.,,0,0,1,0,
1117.0,Me da rabia ver tanto dominicano por ahí.,,0,0,1,0,
1119.0,Me da rabia ver tanto ecuatoriano por ahí.,,0,0,1,0,
1131.0,Me da rabia ver tanto español por ahí.,,0,0,1,0,
1129.0,Me da rabia ver tanto estadounidense por ahí.,,0,0,1,0,
1126.0,Me da rabia ver tanto guatemalteco por ahí.,,0,0,1,0,
1113.0,Me da rabia ver tanto haitiano por ahí.,,0,0,1,0,
1124.0,Me da rabia ver tanto hondureño por ahí.,,0,0,1,0,
1122.0,Me da rabia ver tanto mexicano por ahí.,,0,0,1,0,
1125.0,Me da rabia ver tanto nicaragüense por ahí.,,0,0,1,0,
1127.0,Me da rabia ver tanto panameño por ahí.,,0,0,1,0,
1120.0,Me da rabia ver tanto paraguayo por ahí.,,0,0,1,0,
1114.0,Me da rabia ver tanto peruano por ahí.,,0,0,1,0,
1123.0,Me da rabia ver tanto salvadoreño por ahí.,,0,0,1,0,
1128.0,Me da rabia ver tanto uruguayo por ahí.,,0,0,1,0,
1110.0,Me da rabia ver tanto vandalo por ahí.,,0,0,0,1,
1111.0,Me da rabia ver tanto veneco por ahí.,,0,0,1,0,
,Me di cuenta. Se hacen las paja con eurito como si fuese el único  argentino  del Chelsea.,SinTweetPadre,0,0,0,1,
,"Me encanta que apoyes gente que literalmente, piensan que eres un  desviado , un engendro  antinatural , un pedófilo y un sub humano. Sigue por favor, así sentiré menos pena cuando te metan plomo derretido por esfinter al ser una aberración de Dios.",SinTweetPadre,1,1,0,0,
,Me encantaria participar si hay  Hueco  :D,SinTweetPadre,0,0,0,1,
,Me gustan estos  italianos  porque son igual de  decadentes  que nosotros (o nosotros que ellos).,SinTweetPadre,0,0,1,0,
1289.0,Me meterían preso si estuviera ahí con ese wn.,,0,0,0,1,
,"Me pasa al revés, igual siempre salgo bien vestida pero yo soy todo encaje que me importa si  voy   a  merendar y vuelvo, nunca sabes si  te  van  a   atropellar  y terminas internada con ropa interior fea Yooo",SinTweetPadre,0,0,0,1,
,"Me pregunto si sabes que esa frase y ese memorial significan que jamás deben haber dictaduras en Chile, sean de la ideología que sean.  Trata de hacer sinapsis  perkin  culiao xdddd",SinTweetPadre,0,0,0,1,
1305.0,Me sentiría super incomodo con algún familiar gay en mi casa.,,0,1,0,0,
1302.0,Me siento muy exhausto.,,0,0,0,1,
,"Me vale madres lo que promueva morena, es  antinatural  a lo que llamas progreso, los verdaderos homofobicos son ustedes los  desviados , su razonamiento es tan pobre qué la única manera en la qué se sienten escuchados es con colectivos qué están destinados al fracaso.",SinTweetPadre,0,1,0,0,
,"Me volví a  sacar   la   xuxa  ,el cabezazo jue horrible  hasta ganas de  tengo ",SinTweetPadre,0,0,0,1,
,Me volví adicto a ver documentales de DW acerca de cualquier tema y ponerlos de ruido de fondo mientras estoy trabajando. Tengo 83 años.,SinTweetPadre,0,0,0,1,
,"Medicate enfermo, ella no robo, ella no mato, ella no hizo nada para merecer esa tortura, eres igual de asqueroso que el veneco que la agrede a ella, ojalá te extingas.","Santiago lidera el ranking como la mejor ciudad de Latinoamérica, según estudio de Oxford Economics",1,0,1,0,
,"Meiggs  fue “zona de sacrificio” para recuperar el poder.  No entiendo como la gente es tan aweoná, pero me entristece la gente que tiene su hogar por ahí. La devaluación, la mala calidad de vida producto de monigotes que pueden vender hasta la madre con tal de tener poder.",Desbordes les mendigo el voto a los venezolanos tal como ahora los 3 candidatos de derecha y ahí en meiggs tienen los resultados  #ContigoenLaMañana,0,0,0,1,
1134.0,Mejor dime que quieres que tengo que irme.,,0,0,0,1,
1292.0,Mejor ponte a chupar piko que tanto te gusta a ti.,,0,1,0,0,
1332.0,Mejor ponte a meterte algo en el culo marikon.,,0,1,0,0,
,"Mejor que empiece la presirvientA con una  cruzada  en Sinaloa, Michoacán, Chiapas o tantos lugares aterrorizados por el narco!!!",SinTweetPadre,0,0,0,1,
,Menos juicio y más balazo. Ay! Lo dije o lo pensé , 3 delincuentes venezolanos ilegales todos menores de edad intentaron asesinar a un carabinero en pleno Santiago centro tratando de pasarle el auto robado por encima un venezolano quedó herido de bala.todos están detenidos  @GabrielBoric   @min_interior,1,0,0,0,
,"Mexicanos odiando ver que Luisito Comunica tiene éxito gracias a su trabajo propio y tiene mejor calidad de vida que muchos.  El peor enemigo de un mexicano, es otro mexicano."," | ""Quisiste llegar a ridiculizarme y wow, cómo te salió el tiro por la culata, es delicioso verlo"": Luisito Comunista humilló a una comunista descerebrada que llegó a insultarlo y acusarlo de ""encubrir violadores"" mientras grababa un video sobre los destrozos que hicieron los porros de Morena en la Condesa de la Ciudad de México. La comunista anti-extranjeros y anti-ricos es trabajadora de la Secretaría de Turismo de la CDMX y usa una costosa bolsa Bimba y Lola.",0,0,0,1,
1258.0,Mi amiga es entera zorra quiere que le presente a 3 de mis amigos negros.,,0,0,0,1,
1003.0,Mi amiga venezolana es muy buena amiga.,,0,0,0,1,
1012.0,Mi amigo gay ecuatoriano es un gran amigo.,,0,0,0,1,
1421.0,Mi jefa argentina es súper profesional.,,0,0,0,1,
1419.0,Mi jefa boliviana es súper profesional.,,0,0,0,1,
1431.0,Mi jefa brasileña es súper profesional.,,0,0,0,1,
1449.0,Mi jefa canadiense es súper profesional.,,0,0,0,1,
1415.0,Mi jefa colombiana es súper profesional.,,0,0,0,1,
1425.0,Mi jefa cubana es súper profesional.,,0,0,0,1,
1423.0,Mi jefa dominicana es súper profesional.,,0,0,0,1,
1427.0,Mi jefa ecuatoriana es súper profesional.,,0,0,0,1,
1451.0,Mi jefa española es súper profesional.,,0,0,0,1,
1447.0,Mi jefa estadounidense es súper profesional.,,0,0,0,1,
1441.0,Mi jefa guatemalteca es súper profesional.,,0,0,0,1,
1411.0,Mi jefa haitiana es súper profesional.,,0,0,0,1,
1437.0,Mi jefa hondureña es súper profesional.,,0,0,0,1,
1433.0,Mi jefa mexicana es súper profesional.,,0,0,0,1,
1439.0,Mi jefa nicaragüense es súper profesional.,,0,0,0,1,
1443.0,Mi jefa panameña es súper profesional.,,0,0,0,1,
1429.0,Mi jefa paraguaya es súper profesional.,,0,0,0,1,
1417.0,Mi jefa peruana es súper profesional.,,0,0,0,1,
1435.0,Mi jefa salvadoreña es súper profesional.,,0,0,0,1,
1445.0,Mi jefa uruguaya es súper profesional.,,0,0,0,1,
1413.0,Mi jefa venezolana es súper profesional.,,0,0,0,1,
1420.0,Mi jefe argentino es súper profesional.,,0,0,0,1,
1418.0,Mi jefe boliviano es súper profesional.,,0,0,0,1,
1430.0,Mi jefe brasileño es súper profesional.,,0,0,0,1,
1448.0,Mi jefe canadiense es súper profesional.,,0,0,0,1,
1414.0,Mi jefe colombiano es súper profesional.,,0,0,0,1,
1424.0,Mi jefe cubano es súper profesional.,,0,0,0,1,
1422.0,Mi jefe dominicano es súper profesional.,,0,0,0,1,
1426.0,Mi jefe ecuatoriano es súper profesional.,,0,0,0,1,
1450.0,Mi jefe español es súper profesional.,,0,0,0,1,
1446.0,Mi jefe estadounidense es súper profesional.,,0,0,0,1,
1440.0,Mi jefe guatemalteco es súper profesional.,,0,0,0,1,
1410.0,Mi jefe haitiano es súper profesional.,,0,0,0,1,
1436.0,Mi jefe hondureño es súper profesional.,,0,0,0,1,
1432.0,Mi jefe mexicano es súper profesional.,,0,0,0,1,
1438.0,Mi jefe nicaragüense es súper profesional.,,0,0,0,1,
1442.0,Mi jefe panameño es súper profesional.,,0,0,0,1,
1428.0,Mi jefe paraguayo es súper profesional.,,0,0,0,1,
1416.0,Mi jefe peruano es súper profesional.,,0,0,0,1,
1434.0,Mi jefe salvadoreño es súper profesional.,,0,0,0,1,
1444.0,Mi jefe uruguayo es súper profesional.,,0,0,0,1,
1412.0,Mi jefe venezolano es súper profesional.,,0,0,0,1,
1064.0,Mi mamá le dan miedo los negros,,0,0,0,1,
1066.0,Mi mamá le dan miedo los negros de tanto que roban en este país,,0,0,1,0,
1062.0,Mi mamá quiere que tenga un pololo aleman pero a mi me gustan los negros,,0,0,0,1,
,Mi mas sincera opinion:,Resumen del fin de semana,0,0,0,1,
,Mi padre me esta diciendo sucio  judío   avaro  :c Buenas tardes.,SinTweetPadre,0,0,0,1,
1065.0,Mi papá le dan miedo los negros,,0,0,0,1,
,"Mi sobrino de 3 me escuchó decirle a su tío favorito ""pta que eri  maraco "" y los siguientes 30 minutos fueron dms graciosos jj aunque aprendió que esas palabras fuera de contexto familiar no se dicen",SinTweetPadre,0,0,0,1,
,Miedo a que te echen cagando  veneco   ctm  rappi  jajaja,SinTweetPadre,0,0,1,0,
,Miedo que te expulsen del  pais  veneco   ctm   jajaja,SinTweetPadre,0,0,1,0,
,"Mira lo que son esas cejas y esa cara de  lesbiana  con envidia al pito, que  asco . Seguro sos una FEMINAZI que se deja la concha peluda por que piensa que asi esta derribando al maldito sistema hetero patriarcal jajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajja",SinTweetPadre,0,1,0,0,
,Miren la  guatona   lesbiana .,SinTweetPadre,1,1,0,0,
,Mis  franceses .,SinTweetPadre,0,0,0,1,
,"Motos electricas protestan por la ley 110 afectando a miles, posiblemente millones, de ciudadanos. Yo digo que el protocolo debe modificarse para  darle   bala  directamente a estos miserables",SinTweetPadre,1,0,0,0,
,Más weon que ponerse al frente y no disparar,Más weon que ponerse al frente y no disparar,1,0,0,0,
,"NACE OTRO PINCH3  MUERTO   DE   HAMBRE , ¿PODRÍAS TRADUCIR LOS LETREROS  DE  LA IMAGEN? DIGO PORQUE YO NO HABLO NI LEO  ÁRABE . EL ODIO LOS ENFERMA... Y AP3ND3JA! ",SinTweetPadre,1,0,1,0,
,"NO SÉ SI SENTIRÁ AFECTADO PERO HABLANDO EN SERIO QUE SEA HOMOSEXUAL LO CONVIERTE EN UN ANORMAL, DEBERIA ARRODILLARSE ANTE DIOS Y DISCULPARSE ADEFESIO  ANTINATURAL . NO APRENDIÓ LOS VALORES DE UNA FAMILIA TRADICIONAL.  DESVIADO , ERROR GENÉTICO SIN CORREGIR. RECEMOS!! QUE SE CURE!!!",SinTweetPadre,0,1,0,0,
,"Naciste de una mujer que fue embarazada por un hombre... No se puede hombre con hombre ni mujer con mujer es  antinatural   De que te hallas  desviado  sexualmente es otro tema... Son así las cosas Y digan cómo quieran Dios, evolución o Selección natural lo dejan claro",SinTweetPadre,0,1,0,0,
,Nada que ver pero es real la edad de donnaruma ?? Amigo está hecho cajeta jajajaja,SinTweetPadre,0,0,0,1,
,"Nadie nace Θ. Nadie es Θ. La ideología de género, y sus arietes  #Orgullo2024  y  #Pride2024 , lo mancha(n) todo, viscosamente... asquerosamente.  La Θ es un comportamiento  desviado ,  antinatural , aberrante, enfermizo y hasta patológico.",SinTweetPadre,0,1,0,0,
1284.0,Ni cagando votaria por la extrema derecha.,,0,0,0,1,
1285.0,Ni cagando votaria por la extrema izquierda.,,0,0,0,1,
,Ni los chinos ni los cubanos ni los argentinos ni los  peruanos  ecuatorianos chilenos ect ect .....casualmente solo  son  los musulmanes los que dan problemas,SinTweetPadre,0,0,0,1,
1026.0,Ni un brillo el Boric.,,0,0,0,1,
1022.0,Ni un brillo el gobierno actual.,,0,0,0,1,
1084.0,Ni un brillo las luces del auto yo pensé que eran mas bonitas.,,0,0,0,1,
,"Nicagando enferma culia, no un  veneko  se regulariz aen chile, fuera usted y todas sus mierdas de compatriotas",SinTweetPadre,0,0,1,0,
,Ninguna pinché  desviado  ponte a trabajar los ciudadanos no vamos a pagar con impuestos porque tu haces algo  antinatural  con tu ano,SinTweetPadre,0,1,0,0,
,"Ningún  veneco  será bienvenido ni bien tratado en mi país, váyanse TODOS!!!",SinTweetPadre,0,0,1,0,
,No  te   voy   A  decir que Xometas acto de  Matar   te  porque Me bloquean la cuenta,SinTweetPadre,1,0,0,0,
1322.0,No considero que sea homofóbico pero deberías normalizarlo.,,0,0,0,1,
1286.0,No deberían darte privilegios por ser gay.,,0,0,0,1,
,"No digas esa palabra mira que el del post es  maraco  también...  Maraco  y adora a pin8....que odiaba a los maracos y los mandaba a matar, excepto al  weko  gayme Guzmán ese le servía",SinTweetPadre,0,1,0,0,
1457.0,"No digo que los colombianos sean malos, pero deberían hacer menos ruido.",,0,0,1,1,
1462.0,"No digo que todos los bolivianos sean iguales, pero muchos no respetan.",,0,0,1,1,
1247.0,No entiendo como aprobaron el derecho a matrimonio igualitario si las relaciones son de un hombre y una mujer.,,0,1,0,0,
1017.0,No entiendo como este weon sigue libre que asco la justicia de este país,,0,0,0,1,
1324.0,No entiendo cómo existe gente así aún.,,0,0,0,1,
1074.0,No entiendo cómo pueden defender a pinochet después de todo lo que hizo.,,0,0,0,1,
1225.0,No entiendo cómo pueden defender a un abusador.,,0,0,0,1,
1011.0,No entiendo cómo pueden defender eso.,,0,0,0,1,
1270.0,No entiendo cómo pueden defender la vida y la muerte.,,0,0,0,1,
1277.0,No entiendo cómo pueden defender las AFP.,,0,0,0,1,
1236.0,No entiendo nada creo que me eché el ramo ql.,,0,0,0,1,
,"No entiendo por que en  Venezuela  en vez de ponerse a escuchar a Canserbero, considerado el mejor rapero hispano de la historia, escuchan música de otros países que ya nisiquiera son tan famosas. El rancho mental de algunos Venezolanos, es infinito...   Que arrechera compartir la nacionalidad con estos marginales malvivientes...   #Venezuela #Venezuela   #Vzla #Vzla   #Maracay #Maracay   #Maracaibo #Maracaibo   #Zulia #Zulia   #PuertoLaCruz #PuertoLaCruz",SinTweetPadre,0,0,0,1,
,"No es natural, porque natural viene del latin ""naturalis"" que significa ""que da vida"". Andá al psiquiatra porque sos un enfermito mental sexual.","Chavon, te lo digo con respeto, sos un desviado sexual psiquiatrico como los zoofilicos o los masoquistas o los que se exitan con cosas raras. El ano no es del aparato reproductor ni del sistema sexual, es del aparato digestivo. Y es antinatural. No es natural porque (sigue)...",0,1,0,0,
,No es tan sencillo. es mas facil ir a  Meiggs  y algún  veneco  te ofrecerá una robada. Ja ja ja,SinTweetPadre,0,0,1,0,
,"No hablan gritan, voy siempre a chileespres atiende una extranjera piensa que esta en la feria, cuando vamos por la calle no habla grita no me importa jn pico lo que dice, no pueden hablar normal tiene un parlante en el hocico, en el cetro esta plagado es horrible",Qué asco escuchar tanto acento / gritos  caribeños en Chile .,0,0,1,0,
,"No hay que darle pie a culturas basuras o inferiores, sino tú país se convierte en un basural cómo Europa","Aprendan  a ser un país multicultural, como lo son los del primer mundo, en Miami, por ejemplo nadie comenta sobre las maneras y cultura de los ciudadanos, todos se tratan con respeto",0,0,1,0,
1265.0,No hay respeto para los carabineros en este país.,,0,0,0,1,
1016.0,No hay respeto por nada ni nadie.,,0,0,0,1,
1241.0,No hay respeto por nadie en este país.,,0,0,0,1,
,"No lo voto a milei , pero En esta 1000 % de acuerdo con bumper , desde cuándo ser puto es algo admirable ??? Y lo peor de todo es q se creen el faro y reserva moral de la patria , ser  desviado  y  antinatural  no te da ningún derecho , sos todo lo q está mal",SinTweetPadre,0,1,0,0,
1406.0,"No me molesta que sea gay, mientras no me lo ande restregando.",,0,1,0,0,
1459.0,"No me molestan los dominicanos, pero siempre hacen fiestas.",,0,0,1,1,
1465.0,"No me molestan los mexicanos, pero traen sus costumbres raras.",,0,0,1,1,
1469.0,"No me molestan los nicaragüenses, pero siempre andan en grupos.",,0,0,1,1,
1471.0,"No me molestan los panameños, pero hacen todo diferente.",,0,0,1,1,
,No niegues a tu gente  asqueroso  y mugroso v eneco  de porquería  JAJAJAJAJAJA,SinTweetPadre,0,0,1,0,
,"No nos insultes así, dime  come   paloma  si quieres pero no que ese personaje es  peruano",SinTweetPadre,0,0,0,1,
1000.0,No pueden seguir normalizando esta brutalidad.,,0,0,0,1,
1261.0,No pueden seguir normalizando estar día y día viviendo al límite.,,0,0,0,1,
1042.0,No pueden seguir normalizando la dictadura que se vive en cuba.,,0,0,0,1,
1081.0,"No pueden seguir normalizando los destrosos que dejan los vandalos cada que se ""manifiestan"".",,0,0,0,1,
1078.0,No pueden seguir normalizando que kaiser sea presidente.,,0,0,0,1,
,No queremos un pais lleno d lacras purulentas. Go home  mono   ql . Vuelve a tu jungla y a tu árbol,SinTweetPadre,0,0,1,0,
1304.0,No quiero tener más familiares gays que asco.,,0,1,0,0,
,No se aceptaron como la naturaleza los hizo y ahora quieren que los aceptemos en su  aberración   antinat ural ,SinTweetPadre,0,1,0,0,
,No se si quiero un abrazo o un  balazo,SinTweetPadre,0,0,0,1,
,No si les pasa ....pero a mi me molesta hasta oírlos ..... pasando a lo sucedido...debieron darle un par de palos y en el oci ....por falta de respeto al  mono   ql,SinTweetPadre,1,0,0,0,
,"No son nuestros vecinos, son  extranjeros  desalmados que han venido a invadir nuestra tierra sembrando el caos por donde pisan. Los vecinos aportan y enriquecen a la comunidad, estos energúmenos son  parásitos  que solo traen inseguridad a nuestros pueblos y dolor.",SinTweetPadre,0,0,1,0,
,"No soy homofobico, pero el hecho de ser gays, ya los enmarca en lo degenerado, perverso,  antinatural  y por consecuencia  desviado",SinTweetPadre,0,1,0,0,
1467.0,"No soy racista, pero los salvadoreños no deberían venir en masa.",,0,0,1,1,
1234.0,No te puedo creer que hayas dichos esas cosas de mi.,,0,0,0,1,
,No te quiero en mi país mona ctm,"Aprendan  a ser un país multicultural, como lo son los del primer mundo, en Miami, por ejemplo nadie comenta sobre las maneras y cultura de los ciudadanos, todos se tratan con respeto",0,0,1,0,
1474.0,"No tengo drama con los españoles, pero vienen a mandar.",,0,0,1,1,
1463.0,"No tengo nada contra los argentinos, pero se creen superiores.",,0,0,1,1,
1466.0,"No tengo nada contra los brasileños, pero son muy escandalosos.",,0,0,1,1,
1473.0,"No tengo nada contra los estadounidenses, pero siempre quieren imponer lo suyo.",,0,0,1,1,
1468.0,"No tengo nada contra los hondureños, pero ya no hay espacio.",,0,0,1,1,
1458.0,"No tengo nada contra los peruanos, pero son demasiados en el barrio.",,0,0,1,1,
1456.0,"No tengo nada contra los venezolanos, pero se nota que el país cambió.",,0,0,1,1,
1460.0,"No tengo nada en contra de los cubanos, pero ocupan todos los trabajos.",,0,0,1,1,
1461.0,"No tengo prejuicios, pero los ecuatorianos no se adaptan a nuestra cultura.",,0,0,1,1,
1470.0,"No tengo prejuicios, pero los guatemaltecos no entienden cómo se hacen las cosas acá.",,0,0,1,1,
1455.0,"No tengo problema con los haitianos, pero ya no se puede caminar tranquilo.",,0,0,1,1,
1472.0,"No tengo problema con los uruguayos, pero hablan demasiado.",,0,0,1,1,
1454.0,"No tengo problema con que sean bisexuales, pero ¿por qué siempre tienen que decirlo?",,0,1,0,0,
1452.0,"No tengo problema con que sean gays, pero ¿por qué siempre tienen que decirlo?",,0,1,0,0,
1453.0,"No tengo problema con que sean lesbianas, pero ¿por qué siempre tienen que decirlo?",,0,1,0,0,
1464.0,"No tengo problemas con los paraguayos, pero no hablan bien.",,0,0,1,1,
,"No tiene nada que ver lo de respuesta a, que alguien mate a alguien de mi familia no me da el derecho a  matar  a otra persona, ambod actos estan mal y  deberian  ser erradicados. No todo se paga con la misma moneda, somos personas y ninguno de nosotros deberia morir por solo existir",SinTweetPadre,0,0,0,1,
,"No tiene ni  puta  idea de lo que significa ese saludo en el mundo  árabe , ignorante.",SinTweetPadre,1,0,0,0,
,No vayan a comprar ni pedir nada les llenan de escupe asi dicen estos  cochino   veneko  hagan patria chilenos no compren ni pidan nada a venekos,SinTweetPadre,1,0,1,0,
,"No vayas de objetivo, es un penalti como un castillo pongas como te pongas. Remate a puerta  desviado  por una mano en posición  antinatural  y separada del cuerpo, penaltón",SinTweetPadre,0,0,0,1,
,"No vengas a España, pirata anglosajón hijo de la gran puta, ladrón y asesino de los indios americanos,  expoliador  de riquezas de todos los países donde habéis puesto vuestro putrefacto pie,  inglés  de mierda.",SinTweetPadre,1,0,1,0,
,No vivo en santiago centro pero la cantidad de  basura en la calle me sorprendió pobre gente qué vive allá,"Vivo, trabajo y estudio en Santiago Centro y soy testigo de cómo  @Desbordes  es el que nos ha dejado la cagada!! Tiene un caos en el centro. Más delincuencia, suciedad, desorden. Además abandona municipio a cada rato .  #Neme",0,0,0,1,
,"No, los militantes LGBT no tienen ningún “orgullo” real. Lo que tienen es una necesidad patológica de ser validados y celebrados por quienes no son LGBT, lo que los lleva a demandar políticas de “discriminación positiva” y “afirmación” coercitiva por medio del Estado.  Están tan perturbados internamente que basta que uno no los celebre como para terminar siendo identificado como ENEMIGO, y son capaces incluso de adjudicar “fobias” que solo existen en sus cabezas conflictuadas.  Me importa un carajo lo que dos adultos hagan en la cama; me importan un carajo las autopercepciones ajenas, por más irreales que sean. Lo que no permito es que me obliguen a celebrar la cama ajena o el desquicio autoperceptivo. No permito que pretendan usar al Estado para imponerme una moral en la que no creo. No acepto sus símbolos, ni sus consignas, ni sus colores ni sus banderas: no me representan y no tengo por qué festejarlos. No permito que usen mis impuestos para celebrar a perturbados que necesitan ser acariciados por el poder político para sentirse validados.  En rigor, no creo que sean oprimidos; creo, más bien, que siempre han querido usar a los políticos para oprimir a los demás. Estos últimos, a su vez, encontraron nuevas razones para seguir engordando al Estado, legitimados en esta ocasión por la venganza de las “minorías” que la militancia WOKE elevó al lugar de santos laicos.  La marcha “antifascista” no tiene un pelo de antifascismo. Es una mera expresión de los intereses del Partido del Estado, un tren fantasma bizarro, memeable y ciertamente despreciable. Por suerte, las inmensas mayorías ya despertaron, y los golpistas que en esta oportunidad se disfrazaron de banderines multicolor no podrán hacer nada para detener la fuerza de la LIBERTAD.",SinTweetPadre,0,1,0,0,
,"No, no hay tal cosa. Esas ""terapias"" no son más que supercherías similares a la homeopatía. La razón es sencilla de entender. La  homosexualidad  no necesita terapia alguna porque no es una enfermedad ni una disfunción.",SinTweetPadre,0,0,0,1,
,Nojoda a estos hijos de perras hay es que  darle   plomo,SinTweetPadre,1,0,0,0,
,"Nombra lo que quieras me da igual, solo quiero que te vayas  mono   ql  hediondo a raja!",SinTweetPadre,0,0,1,0,
